text,corrected
"Currently, Cáceres is the only Spanish city having a European award for offering a big selection of food and drink.","Currently, Cáceres is the only Spanish city having a European award for offering a wide selection of food and drink."
Here you can really forget about the city pollution!,Here you can really forget about the city pollution!
let us discover the aventadges  and disavandges the,Let us examine the advantages  and disadvantages  
"You can get idea the culture of the city from these paintings.
","You can get an idea of the culture of the city from these paintings.
"
The city authorities have a very strict policy regarding waste disposal.,The city authorities have a very strict policy regarding waste disposal.
"For instance, when you read, you have to associate characters and places, and memorize details.","For instance, when you read, you have to associate characters and places, and memorize details."
The line separating you from the people you work with.,The line separating you from the people you work with.
But with a heavy heart I have to agree with this statement.,"But, with a heavy heart, I have to agree with this statement."
"I am looking forward to taking part in this project, and enrich my personal curriculum through the participation in this project. 
","I am looking forward to taking part in this project, and enriching my CV through   participation in this project. 
"
And this story was told from the point of view of Leo Colston the lead character.,"And this story is told from the point of view of Leo Colston, the main character."
"Now, when I swim at the open pool, I am overfilled by positive emotions .
","Now, when I swim in the open pool, I am overwhelmed by positive emotions.
"
"It was perfect and he would be glad just to improve some things, to change the structure, to exclude unnecessary facts, to add some bright illustrations and so on.  ","It was perfect and he would be glad just to improve some things, to change the structure, to exclude unnecessary facts, to add some bright illustrations and so on.  "
"When Michael get up in the morning, he realize that his kittie had disapeared, and he found Tom's dog with some white hair in his mouth.","When Michael got up in the morning, he realized that his kittten had disappeared, and he found Tom's dog with some white hair in his mouth."
"There are many reasons for using public transport, such as commuting in to the central business district.","There are many reasons for using public transport, such as commuting into the central business district."
In my opinion he's a hero of our times.,"In my opinion, he's a hero of our times."
"When I grew up I realize sooner than later , that I will never be nor a good neither a bad player , and they said that I was one of the worst players ever lived .

","When I grew up, I realized  , that I would never be either a good or a bad player, and they said that I was one of the worst players that ever lived.

"
But she couldn't.,But she couldn't.
"

","

"
"Or for some consumers that can afford a toxic and expensive car?, even though, when the public transport gets so crowded, is less harmful  indeed, in terms of the impact received by the environment,because it means more individuals in the same place,meanwhile each new car means increasingly pollute.","Or for some consumers that can afford a toxic and expensive car , even though, when the public transport gets so crowded, it is indeed less harmful, in terms of the impact on the environment, because it means more individuals in the same place, whereas each new car means increasing pollution."
"If you do not have enough time for exercise every day you can make little efforts: do not use the lift, use the stairs or walk every time you can.
","If you do not have enough time to exercise every day, you can make little efforts: do not use the lift, use the stairs or walk every time you can.
"
"In conclusion, shopping might be both: enjoyable or not.","In conclusion, shopping might be both: enjoyable and not."
I'm not sure.,I'm not sure.
"However, secondhand clothing stores are increasing recent years.","However, secondhand clothing stores have been increasing in recent years."
"Concerning your inquiry on working in my country, it's really difficult to get an authorisation to work, especially for periods longer than a week.
","Concerning your inquiry about working in my country, it's really difficult to get  authorisation to work, especially for periods longer than a week.
"
"If you want to try it, you should find a club near you.","If you want to try it, you should find a club near you."
"I don’t have enough time to practise and do activities at home.
","I don’t have enough time to practise and do activities at home.
"
"I think this period when we start to write is magical, because we can access an entire new communication world.","I think this period when we start to write is magical, because we can access an entire new communication world."
"Dear Jane,
I'm so sorry that it took me so long to reply, but I had to move out of my parents' house last week.","Dear Jane,
I'm so sorry that it took me so long to reply, but I had to move out of my parents' house last week."
I went to bed and sleep.,"I couldn't switch off the TV and I watched the whole film.
  "
